"row" "col" "DISTANCE"
34 133 8234.68082057444
35 133 10936.9149939695
36 133 14639.5539143157
37 133 13646.0438674731
38 133 14248.375054926
39 133 13672.2351727363
40 133 11715.8134729675
41 133 11060.01778422
42 133 12099.3101924658
43 133 11694.4067533143
44 133 12298.3217944791
45 133 6330.25821823521
46 133 6330.25821823521
47 133 5113.02155732337
48 133 9427.63453475317
49 133 10008.1860191657
50 133 10008.1860191657
51 133 12099.3101924658
52 133 12808.4201264762
53 133 11694.4067533143
54 133 5113.02155732337
55 133 3163.47959530959
56 133 18055.756574526
57 133 8284.57511465364
58 133 18688.8905302269
59 133 18157.3499924385
60 133 12479.7284435023
61 133 16209.7475877255
62 133 16412.3707683034
63 133 17208.6916926819
64 133 16578.7530522503
65 133 16667.1363136758
66 133 16480.9670940059
67 133 16332.1164771694
68 133 9427.63453475317
69 133 17830.3858170054
70 133 18931.3079534331
71 133 15933.4729360849
72 133 16797.0877341857
73 133 9981.81444356411
74 133 9981.81444356411
75 133 13850.1646360665
76 133 14592.7431906849
77 133 7413.2881478346
78 133 8332.82096736526
79 133 2965.15418887443
80 133 2965.15418887443
81 133 2965.15418887443
82 133 4615.20187616375
83 133 4615.20187616375
84 133 13575.4699117168
85 133 7712.80585841627
86 133 8981.48820131285
87 133 2965.15418887443
88 133 2965.15418887443
89 133 8981.48820131285
90 133 3083.51738430244
91 133 9150.43151509005
92 133 3787.69756098564
93 133 6672.66361827913
94 133 13643.2670682231
95 133 13969.5195970782
96 133 13738.519003856
97 133 13075.4475183956
98 133 14718.0515466493
99 133 14055.3558932191
100 133 13939.2839785989
101 133 13393.7787987267
102 133 13672.2351727363
103 133 17874.5020853212
104 133 18137.9954944388
105 133 17974.8899653344
106 133 18304.311739954
107 133 18449.9819505163
108 133 18206.427004428
109 133 8751.00180428124
110 133 6870.83805619005
111 133 11613.0635210137
112 133 11655.5669153603
113 133 11426.2722227405
114 133 25444.5046861132
115 133 23082.3614652382
116 133 16903.9220638871
117 133 16840.290409888
118 133 16840.290409888
119 133 16840.290409888
120 133 16664.4334008473
121 133 17364.992060275
122 133 17152.0683175297
123 133 17152.0683175297
124 133 17364.992060275
125 133 0
126 133 0
127 133 0
128 133 0
129 133 0
130 133 0
131 133 0
132 133 0
133 133 0
134 133 0
135 133 0
136 133 0
137 133 0
138 133 0
139 133 0
140 133 0
141 133 0
142 133 0
143 133 3803.76609635574
144 133 1597.35213456478
145 133 0
146 133 2279.65170347843
147 133 2279.65170347843
148 133 2279.65170347843
149 133 2279.65170347843
150 133 1597.35213456478
151 133 3803.76609635574
152 133 0
153 133 0
154 133 0
155 133 0
156 133 0
157 133 0
158 133 0
159 133 0
160 133 0
161 133 0
162 133 0
163 133 1885.95401054486
164 133 1597.35213456478
165 133 2998.77281911395
166 133 1885.95401054486
167 133 1885.95401054486
168 133 1885.95401054486
169 133 1885.95401054486
170 133 1885.95401054486
171 133 1885.95401054486
172 133 1885.95401054486
173 133 1885.95401054486
174 133 1885.95401054486
175 133 1885.95401054486
176 133 1885.95401054486
177 133 1885.95401054486
178 133 3116.25905343873
179 133 1597.35213456478
1 134 17977.2268936968
2 134 27655.6762594062
3 134 19126.3640263382
4 134 18519.0545719689
5 134 17152.9199211481
6 134 13060.096768245
7 134 12019.8682027776
8 134 9825.39651667656
9 134 17677.247255639
10 134 28155.1612651548
11 134 21566.9295533603
12 134 8428.74395467468
13 134 20212.0637306058
14 134 21533.4474134012
15 134 15033.7095338761
16 134 16963.8820909956
17 134 15310.548846277
18 134 22764.7190929061
19 134 19202.081267484
20 134 19280.9357719061
21 134 26828.7357997135
22 134 26448.6133812099
23 134 19158.4729943307
24 134 21994.9843339648
25 134 21094.1466636046
26 134 18081.6086665282
27 134 28593.7323678289
28 134 29526.2276448897
29 134 10786.681889303
30 134 15252.1835189043
31 134 11331.9495835627
32 134 14928.3267809862
33 134 17061.9854977815
34 134 9641.09004445054
35 134 13904.0187731041
36 134 17671.638100855
37 134 15458.0942153319
38 134 16798.5913765549
39 134 16227.0349815774
40 134 14090.27407613
41 134 13284.0820257408
42 134 14908.4950531329
43 134 14502.3823604121
44 134 15043.9090829213
45 134 9347.9876506668
46 134 9347.9876506668
47 134 7900.60472052985
48 134 13006.5981670802
49 134 13520.49982178
50 134 13520.49982178
51 134 14908.4950531329
52 134 14553.1800407423
53 134 14502.3823604121
54 134 7900.60472052985
55 134 8428.74395467468
56 134 20857.6332383819
57 134 9282.46795305445
58 134 22085.0923354489
59 134 21005.4632677959
60 134 14109.9661164097
61 134 19140.258335095
62 134 19447.3624521467
63 134 20099.6784905782
64 134 19729.2371894499
65 134 19756.2699398668
66 134 19611.7351059236
67 134 19755.7387484461
68 134 13006.5981670802
69 134 20642.7284736103
70 134 21723.5772536427
71 134 18821.161669875
72 134 20247.2348852755
73 134 13622.0358414207
74 134 13622.0358414207
75 134 16937.21231225
76 134 17379.5383743299
77 134 9971.14707919169
78 134 11043.8185174013
79 134 4980.32591301183
80 134 4980.32591301183
81 134 4980.32591301183
82 134 6888.49878634715
83 134 6888.49878634715
84 134 15369.7948528319
85 134 10293.1264451438
86 134 12440.4241109092
87 134 4980.32591301183
88 134 4980.32591301183
89 134 12440.4241109092
90 134 9222.9031358357
91 134 12021.7418595764
92 134 7926.27767434163
93 134 6855.2424662566
94 134 16589.2277546743
95 134 16522.7643044984
96 134 16373.8820592548
97 134 15618.5542012436
98 134 17294.4829229927
99 134 16704.0654937364
100 134 16872.9148366935
101 134 15986.3318906972
102 134 16227.0349815774
103 134 20593.991390673
104 134 20862.414223282
105 134 20674.9712851031
106 134 21078.2179345703
107 134 21188.158956122
108 134 20951.5825854135
109 134 9863.71680782945
110 134 7394.81611388718
111 134 14141.5563896953
112 134 14072.872068062
113 134 13710.8874499003
114 134 28911.0848011676
115 134 26558.3857354586
116 134 19718.5404843144
117 134 19641.173292934
118 134 19641.173292934
119 134 19641.173292934
120 134 19478.7630913093
121 134 20157.7088732895
122 134 19952.3004034164
123 134 19952.3004034164
124 134 20157.7088732895
125 134 0
126 134 0
127 134 0
128 134 0
129 134 0
130 134 0
131 134 0
132 134 2040.86840175768
133 134 0
134 134 0
135 134 0
136 134 0
137 134 0
138 134 0
139 134 0
140 134 0
141 134 0
142 134 0
143 134 4558.03219256743
144 134 0
145 134 0
146 134 2953.39227855977
147 134 2953.39227855977
148 134 2953.39227855977
149 134 2953.39227855977
150 134 0
151 134 4558.03219256743
152 134 0
153 134 0
154 134 2040.86840175768
155 134 2040.86840175768
156 134 0
157 134 0
158 134 0
159 134 0
160 134 0
161 134 0
162 134 0
163 134 0
164 134 0
165 134 1836.54215798335
166 134 0
167 134 0
168 134 0
169 134 0
170 134 0
171 134 0
172 134 0
173 134 0
174 134 0
175 134 0
176 134 0
177 134 0
178 134 2288.84840183569
179 134 0
1 135 17693.2604238142
2 135 26495.5364802311
3 135 18011.6108736095
4 135 17367.8229563872
5 135 15982.9162455175
6 135 11734.5661603515
7 135 10738.2731820582
8 135 8342.17171084615
9 135 16447.0700092324
10 135 27359.7097821962
11 135 20719.4196589086
12 135 8235.53075189444
13 135 19041.9635306671
14 135 20357.7276540148
15 135 14043.8558114532
16 135 15879.580830192
17 135 14325.3202301079
18 135 21918.744159452
19 135 18031.6333316071
20 135 18128.0836237065
21 135 26042.1241152765
22 135 25641.4247444264
23 135 18269.6456826499
24 135 21247.6701306788
25 135 20279.745286559
26 135 16856.4848195619
27 135 27833.1717769799
28 135 28774.3202732654
29 135 9562.17212075179
30 135 14268.6512956254
31 135 9978.95311739677
32 135 13629.2052696258
33 135 15820.7017608178
34 135 8342.49525258766
35 135 13914.8764556169
36 135 17395.5607609358
37 135 14527.1906083613
38 135 15552.6184844064
39 135 14968.1876925432
40 135 12769.6598054865
41 135 11948.7954213711
42 135 13614.2237189074
43 135 13187.0077332601
44 135 13752.0906750036
45 135 7684.01688010426
46 135 7684.01688010426
47 135 6162.14528256625
48 135 11661.0180071804
49 135 12209.7580079481
50 135 12209.7580079481
51 135 13614.2237189074
52 135 13539.3224741687
53 135 13187.0077332601
54 135 6162.14528256625
55 135 8235.53075189444
56 135 19673.9224050611
57 135 8355.04935911286
58 135 21166.7087636951
59 135 19833.1574008946
60 135 13151.8186060374
61 135 17980.3202804962
62 135 18324.61448184
63 135 18935.677831694
64 135 18653.9758621882
65 135 18657.4719814584
66 135 18526.9264980566
67 135 18797.91872483
68 135 11661.0180071804
69 135 19460.8462283205
70 135 20539.1842125995
71 135 17646.4292196412
72 135 19321.8529896736
73 135 12346.244984454
74 135 12346.244984454
75 135 15765.971347221
76 135 17031.0973607115
77 135 10419.411699235
78 135 11365.4306399827
79 135 3037.33418540286
80 135 3037.33418540286
81 135 3037.33418540286
82 135 5042.29417833483
83 135 5042.29417833483
84 135 14409.1491103049
85 135 10702.216134674
86 135 11030.3506817834
87 135 3037.33418540286
88 135 3037.33418540286
89 135 11030.3506817834
90 135 6928.4349296217
91 135 12212.3913796261
92 135 8286.23462270587
93 135 6516.02646718117
94 135 15378.9843609687
95 135 15270.7898465069
96 135 15120.0064380778
97 135 14343.0808182898
98 135 16057.2752894931
99 135 15458.7635404867
100 135 15669.3726225405
101 135 14721.1416845106
102 135 14968.1876925432
103 135 19394.2798496704
104 135 19664.0324699341
105 135 19472.6901625968
106 135 19889.1370829547
107 135 19992.5782616582
108 135 19756.7982266228
109 135 8903.05151605059
110 135 6669.34576881813
111 135 12807.6901348879
112 135 12745.4799391861
113 135 12386.8032262056
114 135 28125.661811954
115 135 25786.6568413678
116 135 18533.8599567891
117 135 18453.1491285752
118 135 18453.1491285752
119 135 18453.1491285752
120 135 18292.779553744
121 135 18970.0104753423
122 135 18765.4487756065
123 135 18765.4487756065
124 135 18970.0104753423
125 135 0
126 135 0
127 135 0
128 135 0
129 135 0
130 135 0
131 135 0
132 135 0
133 135 0
134 135 0
135 135 0
136 135 0
137 135 0
138 135 0
139 135 0
140 135 0
141 135 0
142 135 0
143 135 2465.05654271716
144 135 0
145 135 0
146 135 0
147 135 0
148 135 0
149 135 0
150 135 0
151 135 2465.05654271716
152 135 0
153 135 0
154 135 0
155 135 0
156 135 0
157 135 0
158 135 0
159 135 0
160 135 0
161 135 0
162 135 0
163 135 0
164 135 0
165 135 1634.83188716278
166 135 0
167 135 0
168 135 0
169 135 0
170 135 0
171 135 0
172 135 0
173 135 0
174 135 0
175 135 0
176 135 0
177 135 0
178 135 2145.69208056729
179 135 0
1 136 16294.0959434951
2 136 26497.6840791203
3 136 17799.3953515607
4 136 17268.550673647
5 136 15864.7363062999
6 136 12522.6544525676
7 136 11699.8880099822
8 136 9675.05431523059
9 136 16742.9477304174
10 136 26381.5306368906
11 136 19795.7764119961
12 136 4443.23109358928
13 136 19065.0051123729
14 136 20416.2301857027
15 136 14653.3721729989
16 136 15360.7476566712
17 136 14922.7949392576
18 136 21010.6448836108
19 136 18037.9371664448
20 136 18063.9884643072
21 136 25045.7516977648
22 136 24681.4641809101
23 136 17364.9057560557
24 136 20153.6633041104
25 136 19281.8398058747
26 136 17151.9701005313
27 136 26797.5452980503
28 136 27726.9121662806
29 136 10672.0297163558
30 136 14863.3865811501
31 136 11035.6014398001
32 136 14086.2458014398
33 136 16162.2549739031
34 136 9645.61511102887
35 136 12155.512387459
36 136 15995.6023109549
37 136 15018.9534272203
38 136 15922.3394527265
39 136 15352.4941166485
40 136 13375.1867532849
41 136 12686.8328312255
42 136 13860.7510322703
43 136 13465.4256409993
44 136 14041.5496391507
45 136 8321.71805297337
46 136 8321.71805297337
47 136 7066.09978706902
48 136 11433.4804002205
49 136 11976.3260016394
50 136 11976.3260016394
51 136 13860.7510322703
52 136 14201.1288630533
53 136 13465.4256409993
54 136 7066.09978706902
55 136 4443.23109358928
56 136 19765.3018481237
57 136 9491.61545071646
58 136 20422.1112220638
59 136 19873.2691659124
60 136 13827.0686279388
61 136 17940.7416024892
62 136 18152.4182007592
63 136 18931.5658916737
64 136 18325.5578117461
65 136 18409.5404136235
66 136 18227.3341578532
67 136 18092.0563165244
68 136 11433.4804002205
69 136 19541.7141051886
70 136 20638.7714526516
71 136 17660.4653653339
72 136 18547.6249789936
73 136 11968.8616022863
74 136 11968.8616022863
75 136 15627.7437494095
76 136 15926.9989994889
77 136 8370.0323919416
78 136 9369.61679366281
79 136 4844.78775858115
80 136 4844.78775858115
81 136 4844.78775858115
82 136 6473.75978343526
83 136 6473.75978343526
84 136 14956.7894270786
85 136 8689.93977594504
86 136 10985.0590120927
87 136 4844.78775858115
88 136 4844.78775858115
89 136 10985.0590120927
90 136 6522.11939359727
91 136 10271.4127061329
92 136 4793.34398478454
93 136 7498.48232679319
94 136 15401.94996395
95 136 15646.625712884
96 136 15436.7784769226
97 136 14759.529603787
98 136 16394.8987127697
99 136 15753.3336236137
100 136 15691.517326292
101 136 15086.0347683006
102 136 15352.4941166485
103 136 19570.7555088604
104 136 19834.8841084217
105 136 19667.5035061964
106 136 20009.3135069934
107 136 20149.0316122181
108 136 19906.8437177074
109 136 9993.74899258453
110 136 7912.80408736493
111 136 13317.1681175592
112 136 13328.4035700365
113 136 13064.3064458989
114 136 27130.7467414925
115 136 24764.2072986667
116 136 18617.0735130527
117 136 18551.5116164846
118 136 18551.5116164846
119 136 18551.5116164846
120 136 18378.0934367104
121 136 19074.0387559648
122 136 18862.6063933224
123 136 18862.6063933224
124 136 19074.0387559648
125 136 0
126 136 0
127 136 0
128 136 0
129 136 0
130 136 0
131 136 0
132 136 2221.42086421879
133 136 0
134 136 0
135 136 0
136 136 0
137 136 0
138 136 0
139 136 0
140 136 0
141 136 0
142 136 0
143 136 5237.72244249628
144 136 2303.23741617811
145 136 0
146 136 3792.32491723987
147 136 3792.32491723987
148 136 3792.32491723987
149 136 3792.32491723987
150 136 2303.23741617811
151 136 5237.72244249628
152 136 0
153 136 0
154 136 2221.42086421879
155 136 2221.42086421879
156 136 0
157 136 0
158 136 0
159 136 0
160 136 0
161 136 0
162 136 0
163 136 2348.85912499642
164 136 2303.23741617811
165 136 3616.14138035093
166 136 2348.85912499642
167 136 2348.85912499642
168 136 2348.85912499642
169 136 2348.85912499642
170 136 2348.85912499642
171 136 2348.85912499642
172 136 2348.85912499642
173 136 2348.85912499642
174 136 2348.85912499642
175 136 2348.85912499642
176 136 2348.85912499642
177 136 2348.85912499642
178 136 3663.1239108411
179 136 2303.23741617811
1 137 17631.0285820408
2 137 27133.3803464527
3 137 18619.1220812896
4 137 18001.3197567063
5 137 16632.5555230384
6 137 12480.376520519
7 137 11456.5928329513
8 137 9189.57854279754
9 137 17132.3290722274
10 137 27724.2705049736
11 137 21127.6770718635
12 137 8148.18289620395
13 137 19687.1361118557
14 137 21006.5122291173
15 137 14555.6906915515
16 137 16477.3611670378
17 137 14833.42973392
18 137 22324.7036419943
19 137 18677.4092904855
20 137 18761.824732304
21 137 26399.7711610981
22 137 26015.4824235292
23 137 18714.2566718246
24 137 21575.3929683048
25 137 20662.4490696185
26 137 17538.2738129725
27 137 28169.6808650657
28 137 29103.7520080239
29 137 10247.2933511096
30 137 14775.4745164344
31 137 10743.0336851334
32 137 14360.1231823085
33 137 16513.2539284555
34 137 9080.12296275212
35 137 13603.4867030794
36 137 17326.6201758782
37 137 14993.2403622422
38 137 16248.1748655884
39 137 15672.4167362381
40 137 13513.2128284373
41 137 12700.9643294503
42 137 14347.3440494695
43 137 13935.1498640449
44 137 14481.6802035775
45 137 8652.85387604453
46 137 8652.85387604453
47 137 7140.688213342
48 137 12472.51411744
49 137 12989.7089884719
50 137 12989.7089884719
51 137 14347.3440494695
52 137 14069.984874823
53 137 13935.1498640449
54 137 7140.688213342
55 137 8148.18289620395
56 137 20328.1795314767
57 137 8853.35081471606
58 137 21628.3514910527
59 137 20479.6849100981
60 137 13645.9976773843
61 137 18619.0073528002
62 137 18937.3149830998
63 137 19576.714202738
64 137 19232.7955560983
65 137 19253.0003496705
66 137 19112.6717434404
67 137 19292.8762320035
68 137 12472.51411744
69 137 20113.9018432211
70 137 21193.8244282283
71 137 18295.3267655522
72 137 19791.5965511219
73 137 13107.6016816056
74 137 13107.6016816056
75 137 16417.6418607851
76 137 17021.3377736791
77 137 9735.64899446078
78 137 10789.2389406356
79 137 3791.3070708159
80 137 3791.3070708159
81 137 3791.3070708159
82 137 5969.30583501094
83 137 5969.30583501094
84 137 14898.1158154452
85 137 10052.5319652952
86 137 11882.2712807954
87 137 3791.3070708159
88 137 3791.3070708159
89 137 11882.2712807954
90 137 8813.64401433361
91 137 11748.0323543153
92 137 7682.79208844701
93 137 6621.35055168516
94 137 16055.3474622211
95 137 15970.3913096817
96 137 15821.5512088333
97 137 15058.3610254541
98 137 16747.0636100018
99 137 16154.5657585152
100 137 16340.4094344073
101 137 15429.9587907367
102 137 15672.4167362381
103 137 20059.1871608346
104 137 20328.0400105816
105 137 20139.2689227497
106 137 20546.9611089589
107 137 20654.7127371015
108 137 20418.4251801864
109 137 9420.40632064072
110 137 7046.73361628506
111 137 13561.3943929939
112 137 13493.7057344509
113 137 13132.092394507
114 137 28482.1731192218
115 137 26132.4127164606
116 137 19188.9691468193
117 137 19110.5032237402
118 137 19110.5032237402
119 137 19110.5032237402
120 137 18948.8229377953
121 137 19627.0376601368
122 137 19421.9524360519
123 137 19421.9524360519
124 137 19627.0376601368
125 137 0
126 137 0
127 137 0
128 137 0
129 137 0
130 137 0
131 137 0
132 137 0
133 137 0
134 137 0
135 137 0
136 137 0
137 137 0
138 137 0
139 137 0
140 137 0
141 137 0
142 137 0
143 137 3806.9644979694
