"row" "col" "DISTANCE"
57 165 6946.76574783945
58 165 25481.2480651982
59 165 22461.7601266688
60 165 12877.6920927958
61 165 21334.7920070169
62 165 21333.2176633882
63 165 22815.6632142006
64 165 20767.7930096885
65 165 21518.0453237769
66 165 21895.902503532
67 165 25567.125377445
68 165 16905.0760087193
69 165 21979.2482421576
70 165 21622.0184388686
71 165 22119.7470007442
72 165 21929.2321227057
73 165 15979.9032941782
74 165 16160.6342862866
75 165 18711.1289988526
76 165 23767.4740028782
77 165 16378.0877770881
78 165 18340.1335271314
79 165 4501.76050468921
80 165 5216.11270195009
81 165 4840.60714582743
82 165 7150.11769237664
83 165 6926.72236432398
84 165 14265.913815582
85 165 15826.0719645523
86 165 12788.346624457
87 165 5334.18485178652
88 165 5039.47560624181
89 165 14732.771218866
90 165 13020.0606747321
91 165 16790.3120905114
92 165 14347.6742086298
93 165 4420.70294828335
94 165 18122.0188823213
95 165 17275.8051096687
96 165 18194.2838193732
97 165 16159.8289528555
98 165 19173.4310215568
99 165 18130.8708557909
100 165 19074.3415070026
101 165 18239.497409553
102 165 17350.2299014604
103 165 20897.1122272418
104 165 21418.1258084686
105 165 20355.7919474157
106 165 21429.4183925879
107 165 22598.7496060837
108 165 22434.9043616172
109 165 7161.22210840859
110 165 3809.45246336655
111 165 14500.6276577713
112 165 14556.8224160879
113 165 14638.9430965074
114 165 34123.423406241
115 165 31007.3168492698
116 165 21458.9856445378
117 165 20447.4763189496
118 165 21959.7614700954
119 165 21584.518165008
120 165 21202.4445868051
121 165 20229.8056326041
122 165 23127.9537700179
123 165 19576.0764237647
124 165 21548.9933661621
125 165 2135.8364928489
126 165 0
127 165 2374.75245508353
128 165 0
129 165 2141.16379014506
130 165 2308.67430892573
131 165 0
132 165 2178.30430338163
133 165 2340.76500616196
134 165 3634.0374819332
135 165 0
136 165 3813.29638127566
137 165 3808.27119211198
138 165 2370.03537451093
139 165 3774.16011576736
140 165 2273.1318011423
141 165 3708.93972242445
142 165 0
143 165 0
144 165 0
145 165 3648.89788541946
146 165 0
147 165 0
148 165 0
149 165 0
150 165 0
151 165 0
152 165 0
153 165 3700.02633057401
154 165 2084.60994187975
155 165 1880.33614164078
156 165 3170.65120629273
157 165 2112.83018501193
158 165 2384.80518059235
159 165 0
160 165 0
161 165 0
162 165 0
163 165 0
164 165 0
165 165 0
166 165 0
167 165 0
168 165 0
169 165 0
170 165 0
171 165 0
172 165 0
173 165 0
174 165 0
175 165 0
176 165 0
177 165 0
178 165 0
179 165 0
1 166 23945.5866659653
2 166 28252.3989087968
3 166 23758.8353357337
4 166 24309.0290662508
5 166 19001.4561950559
6 166 15421.9628345117
7 166 13999.9786769841
8 166 10096.868641691
9 166 23207.9661627167
10 166 36039.1914659216
11 166 23658.9222514562
12 166 17029.3761914822
13 166 22903.9859299629
14 166 23555.9873524466
15 166 16484.3324562579
16 166 23153.5524506747
17 166 17676.2447360487
18 166 28332.4798266091
19 166 23278.9598217371
20 166 22982.3808784195
21 166 30621.4065441398
22 166 32642.1611508703
23 166 24230.6869759686
24 166 25563.7366008615
25 166 25322.4073170895
26 166 21293.9253519925
27 166 33968.2342484252
28 166 36038.1729297418
29 166 10966.1262364483
30 166 16300.1722755928
31 166 12536.1638322861
32 166 18682.8483777415
33 166 21346.7762304676
34 166 11207.2440953642
35 166 20041.591381353
36 166 23690.8006437654
37 166 15129.3011886956
38 166 19070.217334449
39 166 18759.2412926548
40 166 15592.1247226282
41 166 15926.4686660846
42 166 18979.1098528719
43 166 18409.7192840258
44 166 19222.1668997719
45 166 12982.9845623675
46 166 12777.2344975051
47 166 12187.135413789
48 166 15947.2637158755
49 166 18110.5793409561
50 166 18380.0967525298
51 166 19617.9580889565
52 166 15426.7260164661
53 166 17054.736498334
54 166 11421.3789308483
55 166 15980.2521834893
56 166 22704.631069119
57 166 8045.58356654762
58 166 26449.6091532786
59 166 23689.0183795711
60 166 16857.0025494194
61 166 23760.4647962495
62 166 24396.5464834424
63 166 22549.5342443624
64 166 23137.3240490748
65 166 22610.7234118592
66 166 22814.5868481204
67 166 24035.9124586722
68 166 17501.428205529
69 166 24034.0874331697
70 166 25414.2131424823
71 166 23480.2084184668
72 166 24790.8053737718
73 166 18362.7512048844
74 166 18111.6255184615
75 166 22869.6431220948
76 166 23568.5209685679
77 166 17394.1359771032
78 166 18156.2153555114
79 166 7804.09297221955
80 166 7398.42930362365
81 166 7290.50754457816
82 166 10307.3261237229
83 166 8984.00676643614
84 166 17410.0381291399
85 166 19993.9263135385
86 166 17127.9555078625
87 166 7178.98533323965
88 166 6874.41026620501
89 166 16696.0402364171
90 166 15978.4170163778
91 166 20586.2815129324
92 166 16883.7688713113
93 166 4444.27077368523
94 166 20987.1731194595
95 166 18949.8915123552
96 166 19313.1713727524
97 166 19817.7125651877
98 166 18829.1584112132
99 166 19436.4251709621
100 166 21821.6315862452
101 166 19651.438575189
102 166 17820.8007600727
103 166 24820.3971129293
104 166 22921.4285686703
105 166 21882.5432306659
106 166 23969.6661827467
107 166 24858.3259446855
108 166 25257.4632750668
109 166 8894.66214610388
110 166 4289.05106554832
111 166 16678.0671424758
112 166 16681.4344587878
113 166 16140.9774322642
114 166 34763.6766697421
115 166 30463.0094210724
116 166 23720.3577402365
117 166 23041.3774844237
118 166 24259.1674204273
119 166 23468.7980736527
120 166 22880.8551835466
121 166 22524.5769187453
122 166 24379.5523575108
123 166 22549.8019255488
124 166 23644.3679419986
125 166 3051.65616484489
126 166 0
127 166 3065.1313014641
128 166 0
129 166 2807.1236662591
130 166 2820.12645586704
131 166 0
132 166 4126.14815802696
133 166 2979.96003301371
134 166 4339.58357540047
135 166 0
136 166 3832.61538122435
137 166 4142.0474329906
138 166 2814.13380890205
139 166 5215.54690742362
140 166 3136.64315706389
141 166 4141.64029753895
142 166 0
143 166 5075.50658599105
144 166 0
145 166 4591.62316728813
146 166 4147.946563459
147 166 4084.18138845709
148 166 4183.71899837384
149 166 4174.33243400361
150 166 0
151 166 5540.26557473631
152 166 0
153 166 3901.44055649923
154 166 4128.38665766566
155 166 4123.70197682532
156 166 5209.09891135921
157 166 3192.33333752858
158 166 3131.16951880021
159 166 0
160 166 0
161 166 0
162 166 0
163 166 0
164 166 0
165 166 0
166 166 0
167 166 0
168 166 0
169 166 0
170 166 0
171 166 0
172 166 0
173 166 0
174 166 0
175 166 0
176 166 0
177 166 0
178 166 0
179 166 0
1 167 22762.7427524134
2 167 32842.8756961259
3 167 20405.2040554888
4 167 21274.0269770762
5 167 19552.5975216537
6 167 13298.3335099164
7 167 11821.3209578496
8 167 9075.86980177467
9 167 19558.4765724475
10 167 31850.7213109621
11 167 25637.8487858404
12 167 15414.6287838115
13 167 22459.0461450174
14 167 22959.4111332527
15 167 16847.6160871776
16 167 21098.8190653769
17 167 15304.921699487
18 167 26166.2063923259
19 167 24196.7546625104
20 167 22314.6810006455
21 167 31254.1771891614
22 167 31880.2091157752
23 167 22581.1613200678
24 167 27703.1639185796
25 167 28475.8041851503
26 167 20874.5566158568
27 167 32334.3115581887
28 167 33921.5535211512
29 167 11326.7857094211
30 167 16099.7982133819
31 167 12416.992354274
32 167 17522.5802898201
33 167 17556.8450635147
34 167 8577.02928850919
35 167 20718.8529545077
36 167 23304.7846670952
37 167 15469.88263273
38 167 18207.6159915845
39 167 17669.5221101036
40 167 15852.6341110023
41 167 15084.2993634343
42 167 18253.4594642872
43 167 16807.8046457346
44 167 17196.8293688878
45 167 10889.6195317963
46 167 11333.232054364
47 167 9963.92582896078
48 167 16036.3843612385
49 167 17950.3334919211
50 167 16461.0487178174
51 167 15943.7882221806
52 167 15069.0850343759
53 167 17908.4145888837
54 167 10373.7955686607
55 167 16057.6573579101
56 167 25817.1188457295
57 167 7857.32131813145
58 167 26007.147570273
59 167 22871.5855709163
60 167 14640.4023293119
61 167 20295.9469358325
62 167 22011.7577943679
63 167 24541.3250916599
64 167 23412.395731918
65 167 21471.4624473243
66 167 24639.5694239317
67 167 24467.6626077957
68 167 15934.5759876506
69 167 22715.3298320554
70 167 22401.8246678346
71 167 22668.1098715618
72 167 25591.3095500107
73 167 19239.3846459968
74 167 16875.6943584735
75 167 20879.9015648178
76 167 20725.6429905033
77 167 17245.8052509782
78 167 18225.5857295346
79 167 6154.85308571708
80 167 5682.63667947823
81 167 6062.74749858368
82 167 8138.70198037885
83 167 8134.09012370207
84 167 14395.5548693839
85 167 16523.1101973473
86 167 16475.1557623245
87 167 5243.99244732027
88 167 5436.05215491671
89 167 14886.6184999079
90 167 15162.2518806619
91 167 17958.8308418685
92 167 15143.0826322265
93 167 4692.16192143039
94 167 18240.3430368407
95 167 18978.4343963616
96 167 18803.5468385451
97 167 16239.4228935679
98 167 18580.7343746116
99 167 17764.030307565
100 167 19543.3038427947
101 167 18529.1358935163
102 167 17740.2265130092
103 167 24377.2161099114
104 167 23368.9965372369
105 167 23913.8639995055
106 167 23596.0598862287
107 167 21971.500303839
108 167 21138.1428424482
109 167 8983.71390312562
110 167 5465.99271926507
111 167 16010.3317314416
112 167 13578.5888477167
113 167 14451.7890975435
114 167 33126.1229112796
115 167 29826.5429878846
116 167 20571.6961825424
117 167 21627.8634826824
118 167 22630.37054262
119 167 19507.8430762272
120 167 20916.7549643122
121 167 21650.8596433537
122 167 23368.3482978792
123 167 22638.2702468236
124 167 23145.506056434
125 167 2220.54235064807
126 167 0
127 167 2531.50106611178
128 167 0
129 167 2444.94845087315
130 167 2380.72573966648
131 167 0
132 167 2235.42373539974
133 167 2307.80039194578
134 167 3936.53842809865
135 167 0
136 167 3941.81091903129
137 167 3789.81083004008
138 167 2551.41003838026
139 167 3680.25152103521
140 167 2243.35014594559
141 167 3780.3665421055
142 167 0
143 167 3041.48097714425
144 167 0
145 167 3785.1311675403
146 167 0
147 167 0
148 167 0
149 167 0
150 167 0
151 167 2703.68885058952
152 167 0
153 167 3899.07949443564
154 167 2143.04092261637
155 167 2315.887832508
156 167 3863.10420142199
157 167 2309.48302256376
158 167 2172.29819870924
159 167 0
160 167 0
161 167 0
162 167 0
163 167 0
164 167 0
165 167 0
166 167 0
167 167 0
168 167 0
169 167 0
170 167 0
171 167 0
172 167 0
173 167 0
174 167 0
175 167 0
176 167 0
177 167 0
178 167 0
179 167 0
1 168 23555.4426774827
2 168 30278.0291109408
3 168 23150.6746769577
4 168 24835.8195210587
5 168 23686.315146626
6 168 16565.6245380711
7 168 13990.3099684981
8 168 11852.4102611714
9 168 21686.648495651
10 168 33340.8391107139
11 168 30217.7890726317
12 168 16328.176922821
13 168 25260.6340604853
14 168 26276.1339447453
15 168 18576.0878139229
16 168 23032.5005421426
17 168 15963.6425207395
18 168 28841.2167096472
19 168 23759.4379385831
20 168 24901.0610775264
21 168 33913.3309028774
22 168 36097.61872541
23 168 25973.1575486479
24 168 28713.8661089159
25 168 24096.8437148265
26 168 20476.0460889982
27 168 32444.8443900942
28 168 37872.6933790756
29 168 11719.9916589505
30 168 17846.836786411
31 168 14231.2648470374
32 168 17244.1887714791
33 168 21003.2244034692
34 168 10635.0937822911
35 168 22049.5034739344
36 168 24424.5362198282
37 168 18598.2130884052
38 168 19337.1406638387
39 168 20509.787779799
40 168 18583.7370132791
41 168 15822.7764255371
42 168 17830.4088692414
43 168 19030.5659434518
44 168 17927.2697915609
45 168 14407.3914226441
46 168 12388.9239664054
47 168 10962.8682937618
48 168 17409.3085073781
49 168 18751.1915481186
50 168 20004.8856642802
51 168 19087.844813531
52 168 17067.7471062401
53 168 19691.9863217332
54 168 12033.9717787378
55 168 16266.2121302034
56 168 26124.4448621018
57 168 8912.05572926732
58 168 26879.0395330187
59 168 24752.1749044615
60 168 14786.4212841809
61 168 22890.5740397021
62 168 23832.758842024
63 168 21661.446193341
64 168 24959.8518771209
65 168 24196.5450085738
66 168 23536.5529669221
67 168 26581.3722706544
68 168 17577.6070249585
69 168 24849.1672214971
70 168 23016.0693096454
71 168 21337.1091745638
72 168 26902.5653507999
73 168 19740.8848127463
74 168 17637.7784177569
75 168 20748.9785079209
76 168 21085.6599457016
77 168 18493.8018728262
78 168 18744.6805170413
79 168 7395.71393117163
80 168 7969.78154810434
81 168 7475.53307732675
82 168 10440.2030034639
83 168 10939.6137481471
84 168 17641.6905337308
85 168 17724.5514031463
86 168 17193.3734460833
87 168 8417.26035955411
88 168 9153.80350822056
89 168 17722.5089389795
90 168 15988.5623017569
91 168 18784.6947660765
92 168 18235.1912074414
93 168 4496.78372246871
94 168 20857.5175280424
95 168 20535.6705738392
96 168 21561.4426198746
97 168 20653.7653670259
98 168 21645.5773179127
99 168 19820.6695241517
100 168 22153.9645204725
101 168 18804.8396363699
102 168 20116.0443553364
103 168 25149.7090023881
104 168 24795.2923130206
105 168 23073.0664346751
106 168 22636.7415321252
107 168 22786.1953454214
108 168 24538.6355769504
109 168 10642.7406043077
110 168 6312.20928684518
111 168 17256.480066129
112 168 17640.6324026402
113 168 16917.4927532119
114 168 35581.7944255681
115 168 32742.9973305509
116 168 23550.0845991906
117 168 23420.2852501755
118 168 23973.7117392259
119 168 23653.1319208798
120 168 22864.3815303989
121 168 24442.1207029512
122 168 22686.3205510321
123 168 22089.120152881
124 168 23978.2105406255
125 168 3248.38112331315
126 168 0
127 168 3024.08120791351
128 168 0
129 168 2954.25000525473
130 168 3251.35786378776
131 168 0
132 168 4054.99901271822
133 168 2720.25011197517
134 168 4217.68349281863
135 168 0
136 168 4789.10973997665
137 168 4456.86946244301
138 168 3019.90219597808
139 168 5304.02381493799
140 168 2872.80730317642
141 168 4217.15107148908
142 168 0
143 168 5530.75897833965
144 168 0
145 168 4454.34847891806
146 168 4476.33209480199
147 168 4114.14790578317
148 168 4429.50897657689
149 168 4194.55020685837
150 168 0
151 168 5762.05854141371
152 168 0
153 168 4538.79910907716
154 168 4279.18403528135
155 168 4325.05773170136
156 168 5557.87476811034
157 168 3169.84660032132
158 168 3098.67912922883
159 168 0
160 168 0
161 168 0
162 168 0
163 168 0
164 168 0
165 168 0
166 168 0
167 168 0
168 168 0
169 168 0
170 168 0
171 168 0
172 168 0
173 168 0
174 168 0
175 168 0
176 168 0
177 168 0
178 168 0
179 168 0
1 169 22280.3714397221
2 169 29495.9835960829
3 169 20842.3302977028
4 169 21961.4443897765
5 169 19230.9419365002
6 169 13467.0282396722
7 169 11554.0078010858
8 169 9022.29754998896
9 169 20174.3523992805
10 169 33611.5953563688
11 169 26987.6285340095
12 169 15130.4450633567
13 169 22419.7610587731
14 169 22508.6761244039
15 169 16327.3726985857
16 169 18869.9121242384
17 169 16626.9692217487
18 169 26378.812681675
19 169 22114.7818932689
20 169 21206.4744292432
21 169 29460.3502361119
22 169 28683.3990358782
23 169 24295.8346256627
24 169 26025.4760366119
25 169 24110.1870365975
26 169 20773.0759087658
27 169 30510.7811487575
28 169 32640.1679286202
29 169 10589.6781233096
30 169 15409.2329161247
31 169 11204.2656947898
32 169 15684.4465110774
33 169 19050.0544472484
34 169 8907.76547867679
35 169 18750.0408849739
36 169 21670.2138833588
37 169 15687.842142498
38 169 19116.9863478627
39 169 18130.2264847835
40 169 14514.3461581474
41 169 13930.8183737447
42 169 16376.6187549092
43 169 18056.0446018993
44 169 16172.2422278365
45 169 11497.6290157134
46 169 11526.2973428864
47 169 9121.57496986615
48 169 15326.8461774379
49 169 15936.3124812769
50 169 16859.0795808446
51 169 17105.67330626
52 169 15855.2383596329
53 169 15601.0332908864
54 169 8965.11770303216
55 169 15326.1039044901
56 169 21689.578657589
57 169 8288.76089228196
58 169 25266.7461958363
59 169 24294.6666169786
60 169 13784.8314171772
61 169 21705.1582639397
62 169 21932.9644229925
63 169 21605.9999337214
64 169 22709.8892279431
65 169 22702.6243105449
66 169 20536.3137344176
67 169 22428.587437778
68 169 15533.1322989078
69 169 22792.2085153828
70 169 22464.5027848678
71 169 21077.5670579329
72 169 22731.9221257881
73 169 16419.1650530815
74 169 16761.0521501004
75 169 17468.6701566773
76 169 21183.2188143276
77 169 15853.1184143598
78 169 15667.426316803
79 169 5357.77921940635
80 169 5609.16678426126
81 169 5662.17770198513
82 169 8942.56139178709
83 169 8114.75646079935
84 169 15485.4561437092
85 169 14664.5084248066
86 169 15820.4071140915
87 169 5214.68736545842
88 169 5522.38650550999
89 169 14045.9667997584
90 169 13696.8541586818
91 169 18256.8225732932
92 169 15687.0465937177
93 169 5771.17511751199
94 169 18240.4380730091
95 169 18002.9267942618
96 169 16118.0068520064
97 169 17809.2143086441
98 169 19197.5806442215
99 169 17224.3697244602
100 169 19240.9649427096
101 169 18175.1009415547
102 169 18077.1511034042
103 169 24107.3004990038
104 169 24516.3645707418
105 169 23099.9189614308
106 169 24742.2447419228
107 169 25918.1817186797
108 169 24787.2217880132
109 169 8699.37989672424
110 169 5089.5769938369
111 169 15802.5734211976
112 169 16316.7843705393
113 169 14181.6292253127
114 169 29963.8100212081
115 169 33154.3290057784
116 169 20773.7171893117
117 169 21566.7717211001
118 169 21259.0434222853
119 169 22218.9730360994
120 169 22349.9452530269
121 169 22479.5079276605
122 169 23637.9961183202
123 169 23369.1263148664
124 169 21606.0938983737
125 169 1096.13817415341
126 169 0
127 169 1064.65748450071
128 169 0
129 169 1097.12328365572
130 169 1139.85468473767
131 169 0
132 169 2071.48270229318
133 169 1115.41259883877
134 169 0
135 169 0
136 169 0
137 169 0
138 169 1138.87691157006
139 169 3088.36973320304
140 169 1100.20767333342
