"row" "col" "DISTANCE"
158 167 2387.54791066243
159 167 0
160 167 0
161 167 0
162 167 0
163 167 0
164 167 0
165 167 0
166 167 0
167 167 0
168 167 0
169 167 0
170 167 0
171 167 0
172 167 0
173 167 0
174 167 0
175 167 0
176 167 0
177 167 0
178 167 0
179 167 0
1 168 24649.9760282354
2 168 31862.0757016991
3 168 23939.4056394686
4 168 23031.4041296067
5 168 21579.0903290533
6 168 15572.2071241856
7 168 13936.0226804508
8 168 11810.2645294569
9 168 21324.711588558
10 168 34268.2905280203
11 168 27079.2370737638
12 168 16877.0549355326
13 168 24302.5921218711
14 168 25644.8270967697
15 168 17124.5234656709
16 168 22138.2281578834
17 168 17391.0383691408
18 168 28280.0591740196
19 168 23420.2203552108
20 168 23560.7796797043
21 168 32834.0697951054
22 168 32394.885170392
23 168 24882.0879233538
24 168 28007.5684266583
25 168 26830.0735050812
26 168 21755.8701535272
27 168 34605.4900184706
28 168 35309.6170190682
29 168 12159.5719410652
30 168 17483.722653269
31 168 13419.9901998584
32 168 18414.2044093974
33 168 20784.5718900673
34 168 10667.6293374185
35 168 21204.436575419
36 168 24007.0614424414
37 168 17778.0457905609
38 168 20357.4352518099
39 168 19855.452429722
40 168 17234.6032260076
41 168 16189.4896747627
42 168 18846.2033506166
43 168 18530.0449054357
44 168 18780.6627386552
45 168 13509.2763052221
46 168 13684.9845701778
47 168 11884.2711064806
48 168 18160.4374650428
49 168 18585.6820266732
50 168 18516.5952216942
51 168 18793.0948097606
52 168 16459.5715555303
53 168 18496.0792594001
54 168 11870.5291426477
55 168 16870.8638942603
56 168 24890.3914423364
57 168 9217.84187362561
58 168 27631.1450500935
59 168 24941.7069531686
60 168 15814.9425375405
61 168 23425.8040489554
62 168 23924.7622727651
63 168 24169.932390759
64 168 24690.4940887339
65 168 24542.9380624517
66 168 24320.5884475295
67 168 25067.1791978855
68 168 18270.6393996074
69 168 24732.1935180638
70 168 25830.421996432
71 168 23034.9151657571
72 168 25890.6682899123
73 168 18968.8924346006
74 168 18837.8823380003
75 168 21543.4311512073
76 168 23060.0181233382
77 168 17878.5699662038
78 168 18592.6960884917
79 168 7851.94789687881
80 168 7953.04130100041
81 168 7875.89598902948
82 168 10123.3230963482
83 168 10133.6936423218
84 168 17448.5864830901
85 168 18063.9248808019
86 168 17280.5095697864
87 168 7930.46860538284
88 168 7821.77985672838
89 168 17531.097365507
90 168 15943.5727695382
91 168 19674.4804932692
92 168 16794.3001709943
93 168 4998.86181340906
94 168 20829.0674060973
95 168 20011.326266867
96 168 20037.1861966559
97 168 19259.594931392
98 168 20739.5346862343
99 168 20471.579964329
100 168 21138.7990318436
101 168 19645.4012226378
102 168 19844.3317685829
103 168 24605.4359089351
104 168 24662.4111534975
105 168 24456.8728955377
106 168 25073.6483531846
107 168 25037.1473455069
108 168 25000.3789596596
109 168 10135.3971587309
110 168 5939.02395068012
111 168 17450.5809606338
112 168 17275.0679334054
113 168 16662.6634408234
114 168 35100.2513757943
115 168 32418.9854984973
116 168 23936.3582300933
117 168 23430.6254387724
118 168 23855.459039491
119 168 23406.324676767
120 168 23385.3030493968
121 168 24172.3648841715
122 168 23691.226312435
123 168 24005.2402539698
124 168 24113.103663894
125 168 3032.47063893268
126 168 0
127 168 3047.62028984803
128 168 0
129 168 3027.32900409469
130 168 3026.36648029366
131 168 0
132 168 4349.53220075138
133 168 3031.09491969227
134 168 4378.43528438143
135 168 0
136 168 4423.06171441279
137 168 4358.74813445316
138 168 3027.12055637433
139 168 5264.36379421841
140 168 3043.3130493548
141 168 4375.66677830432
142 168 0
143 168 5580.45392282844
144 168 0
145 168 4388.5086221029
146 168 4333.77938856401
147 168 4349.28307701351
148 168 4321.95715812602
149 168 4363.07678244828
150 168 0
151 168 5611.9564966591
152 168 0
153 168 4402.98332797563
154 168 4348.28459471447
155 168 4363.46893634622
156 168 5309.3462210551
157 168 3034.52765280338
158 168 3043.40196526672
159 168 0
160 168 0
161 168 0
162 168 0
163 168 0
164 168 0
165 168 0
166 168 0
167 168 0
168 168 0
169 168 0
170 168 0
171 168 0
172 168 0
173 168 0
174 168 0
175 168 0
176 168 0
177 168 0
178 168 0
179 168 0
1 169 22573.6746643716
2 169 29638.1330120603
3 169 21720.7854771742
4 169 20740.737406761
5 169 19587.5517714844
6 169 13672.0530502004
7 169 12231.9482614474
8 169 9644.98590308915
9 169 19235.6217272531
10 169 31958.734942144
11 169 25271.3611646468
12 169 14688.8208414578
13 169 22266.5536910956
14 169 23613.219854614
15 169 15492.5182071055
16 169 19980.2751106242
17 169 15749.7432353239
18 169 26572.3111970372
19 169 21212.6851471349
20 169 21540.8275391192
21 169 30693.6978077957
22 169 30215.2760253929
23 169 22774.1903863194
24 169 25875.0441572787
25 169 24732.1594278817
26 169 19570.3332052145
27 169 32433.9258648967
28 169 33064.1924113533
29 169 10492.7002595992
30 169 15824.9203951073
31 169 11495.8953479367
32 169 16374.0572366889
33 169 18644.3485166428
34 169 9044.24724214661
35 169 19085.0331935432
36 169 22052.4526966529
37 169 16075.1513137144
38 169 18260.3370084764
39 169 17865.2726519049
40 169 15197.597033746
41 169 14169.9953579202
42 169 16690.859153615
43 169 16364.2916940518
44 169 16669.9962655266
45 169 11230.7248791282
46 169 11241.7256968256
47 169 9508.31026100647
48 169 15840.2139709982
49 169 16322.2484355641
50 169 16514.7820564547
51 169 16826.3051932911
52 169 14991.1120966743
53 169 16342.2238903239
54 169 9594.37281349859
55 169 14608.0378444771
56 169 22607.1327895791
57 169 8216.91813175521
58 169 25536.5326863218
59 169 23265.6364290252
60 169 14313.0028007719
61 169 21446.4219600803
62 169 22018.4439567439
63 169 22190.7005924717
64 169 22307.1252182703
65 169 22305.0427159262
66 169 22282.150248191
67 169 23051.040024015
68 169 15904.7777959428
69 169 22761.865239925
70 169 23538.6038614542
71 169 20928.0277131856
72 169 23551.2405878937
73 169 16670.8490146178
74 169 16715.1090521314
75 169 19186.055652561
76 169 21137.775475804
77 169 15893.3106845437
78 169 16840.3102013741
79 169 5273.72603227771
80 169 5248.04210044042
81 169 5278.17170530167
82 169 7576.86637475914
83 169 7622.78022436824
84 169 15945.3986185779
85 169 16226.5549199571
86 169 15077.5243314488
87 169 5350.14716404463
88 169 5262.73210382309
89 169 15141.0771653294
90 169 13672.3340645104
91 169 17506.6539706987
92 169 14650.7218587998
93 169 5375.84158893807
94 169 18626.3070041385
95 169 17935.3858555345
96 169 18265.9935422411
97 169 17144.4180064396
98 169 18965.1573825466
99 169 18314.5381910082
100 169 19024.1606551365
101 169 17586.9767928018
102 169 17783.2065230469
103 169 22401.2166517154
104 169 22659.6608456385
105 169 22411.984587691
106 169 23062.4021653996
107 169 22969.7686977441
108 169 22904.6082314445
109 169 9007.3666084152
110 169 5399.90687304241
111 169 15465.7963986645
112 169 15245.9916830054
113 169 14796.9726316951
114 169 32669.4397298945
115 169 30392.5612038877
116 169 21659.4609534118
117 169 21565.8808016983
118 169 21584.3445767708
119 169 21688.8343264266
120 169 21531.807157072
121 169 22116.6258634264
122 169 22090.1538409403
123 169 21953.6400957161
124 169 22211.5786455203
125 169 1126.81937707932
126 169 0
127 169 1141.68980113273
128 169 0
129 169 1138.20843465808
130 169 1123.8250897514
131 169 0
132 169 2086.29840325385
133 169 1137.3900122243
134 169 0
135 169 0
136 169 0
137 169 0
138 169 1136.91111675585
139 169 3094.11056702141
140 169 1128.56030152415
141 169 0
142 169 0
143 169 2755.27893159344
144 169 0
145 169 0
146 169 0
147 169 0
148 169 0
149 169 0
150 169 0
151 169 2761.44858940883
152 169 0
153 169 0
154 169 2087.64651441808
155 169 2084.57676079093
156 169 3138.16363230481
157 169 1126.10707841393
158 169 1135.21834578626
159 169 0
160 169 0
161 169 0
162 169 0
163 169 0
164 169 0
165 169 0
166 169 0
167 169 0
168 169 0
169 169 0
170 169 0
171 169 0
172 169 0
173 169 0
174 169 0
175 169 0
176 169 0
177 169 0
178 169 0
179 169 0
1 170 22041.0123660881
2 170 29379.061131511
3 170 21234.9194430751
4 170 20683.9053448224
5 170 19241.2527379231
6 170 13467.140961661
7 170 11949.7610817573
8 170 9446.50076119813
9 170 19021.2620488674
10 170 31727.5078552788
11 170 24979.9871678382
12 170 14537.2512263409
13 170 21976.9524606473
14 170 23236.8263709077
15 170 15203.5228094358
16 170 19812.2830635896
17 170 15497.8704555522
18 170 26227.4786180104
19 170 21179.2945913304
20 170 21336.6101604254
21 170 30579.3478419765
22 170 29939.047497594
23 170 22461.3816177296
24 170 25518.7609623243
25 170 24468.6536346874
26 170 19504.2005435492
27 170 32025.0343803246
28 170 33466.9525325148
29 170 10243.7170152105
30 170 15402.2752214213
31 170 11212.9360040944
32 170 16155.3383948013
33 170 18183.3432052967
34 170 8791.42096823271
35 170 18767.8513781127
36 170 21667.5063423134
37 170 15627.5108729387
38 170 18022.0258154831
39 170 17550.4494767326
40 170 14994.9302279202
41 170 13839.4875238344
42 170 16623.3425517052
43 170 16046.7573556519
44 170 16579.5867163371
45 170 11048.0456165401
46 170 11128.4623010782
47 170 9361.44607127399
48 170 15603.0945728553
49 170 16121.819747164
50 170 16214.5339661023
51 170 16619.0275165309
52 170 14697.2443068782
53 170 16151.445067696
54 170 9369.06166826497
55 170 14382.2682428588
56 170 22799.3589220223
57 170 7802.99912441342
58 170 25165.6396269663
59 170 22754.1849622401
60 170 13915.7402612527
61 170 21166.6542574459
62 170 21809.9577150478
63 170 21904.9676917386
64 170 22285.6912213751
65 170 22086.5825282372
66 170 22032.2697620472
67 170 22931.7970674885
68 170 15671.0039088912
69 170 22366.1467256501
70 170 23416.8747664705
71 170 20663.5233551613
72 170 23486.6411559534
73 170 16411.5626773679
74 170 16449.022688947
75 170 19148.7641655064
76 170 20890.6030535602
77 170 15406.5635126013
78 170 16469.7946375387
79 170 5219.07635625735
80 170 5189.62675291879
81 170 5189.48862733558
82 170 7485.31784979493
83 170 7508.52600792712
84 170 15532.2368600913
85 170 15810.2185936563
86 170 14945.4729091048
87 170 5197.25431278314
88 170 5123.06807343396
89 170 14802.5461705852
90 170 13418.7880264394
91 170 17342.4117505143
92 170 14243.3855917054
93 170 4432.76272427696
94 170 18372.4890446297
95 170 17858.686917981
96 170 17846.7822342723
97 170 16877.0061761315
98 170 18615.311851409
99 170 18095.6497247819
100 170 18701.6400400337
101 170 17346.7631194055
102 170 17490.2660053825
103 170 22125.6054401295
104 170 22519.2831283554
105 170 22321.2194231371
106 170 22999.5406047541
107 170 22768.2566682545
108 170 22570.3788289508
109 170 8604.87900867624
110 170 4992.55877045925
111 170 15303.1826584075
112 170 15041.885477668
113 170 14335.3055758843
114 170 32125.9276850774
115 170 30062.0749339327
116 170 21268.9885252639
117 170 21338.5107351478
118 170 21324.2333253242
119 170 21447.2887054411
120 170 21305.7448633463
121 170 21876.9698604144
122 170 21669.7034414474
123 170 21624.2727131519
124 170 21981.9658510621
125 170 1122.05491808876
126 170 0
127 170 1109.95583339444
128 170 0
129 170 1113.75909427585
130 170 1110.32793391838
131 170 0
132 170 2045.68456508358
133 170 1112.9068035414
134 170 0
135 170 0
136 170 0
137 170 0
138 170 1103.11981514211
139 170 3051.64688622723
140 170 1125.03206936853
141 170 0
142 170 0
143 170 2694.83964975436
144 170 0
145 170 0
146 170 0
147 170 0
148 170 0
149 170 0
150 170 0
151 170 2687.56043960713
152 170 0
153 170 0
154 170 2025.17163998042
155 170 2051.79138733959
156 170 3088.127095843
157 170 1107.24297358363
158 170 1116.46682462612
159 170 0
160 170 0
161 170 0
162 170 0
163 170 0
164 170 0
165 170 0
166 170 0
167 170 0
168 170 0
169 170 0
170 170 0
171 170 0
172 170 0
173 170 0
174 170 0
175 170 0
176 170 0
177 170 0
178 170 0
179 170 0
1 171 22158.06615831
2 171 29095.7400794122
3 171 21076.1352847782
4 171 20381.7017641811
5 171 19079.8999159845
6 171 12980.3742606602
7 171 11401.3596182232
8 171 8701.11826136408
9 171 18729.5356174266
10 171 31542.0089432269
11 171 25057.4197352396
12 171 14947.0628155495
13 171 21719.7205189443
14 171 23116.8105322871
15 171 14945.8209519436
16 171 19837.5213078116
17 171 15347.246575195
18 171 25981.7441179122
19 171 20854.5864361136
20 171 20978.7134321648
21 171 30455.254568146
22 171 29747.1238714635
23 171 22530.2047700993
24 171 25758.1156460329
25 171 24582.2568507102
26 171 18976.8973932092
27 171 32569.7263246518
28 171 33138.6056202593
29 171 9770.12140595782
30 171 15318.9501586952
31 171 10651.0336377488
32 171 15629.3016688149
33 171 17895.6913731113
34 171 8166.98726569418
35 171 18926.4502934351
36 171 21892.0534957985
37 171 15590.9265947541
38 171 17780.9312537301
39 171 17110.2195655027
40 171 14432.2777472816
41 171 13454.1021492557
42 171 16218.451713062
43 171 15666.0504142436
44 171 16188.3647826553
45 171 10566.3879345113
46 171 10499.1274887676
47 171 8701.22440945939
48 171 15336.745734647
49 171 15958.3589246504
50 171 15939.4084098424
51 171 16143.9843452528
52 171 14369.8342445307
53 171 15907.2062161982
54 171 8676.09038141722
55 171 14705.0276818431
56 171 22099.903470515
57 171 7670.70703214197
58 171 25135.8694459048
59 171 22550.3298118166
60 171 13817.4045314309
61 171 20755.832348625
62 171 21503.8781641323
63 171 21772.0335583226
64 171 22181.0322126682
65 171 21714.2653474735
66 171 21980.8755873945
67 171 22800.846603532
68 171 15345.5695400754
69 171 22037.2274645218
70 171 22788.8622401466
71 171 20606.4088672383
72 171 23276.7364539298
73 171 16295.3076566343
74 171 16395.2651957937
75 171 18827.9760558444
76 171 21063.7984310887
77 171 15996.444080933
78 171 16955.1459573556
79 171 4064.68037147811
80 171 4028.19412707722
81 171 4028.62654955599
82 171 6631.42865002555
83 171 6624.95293500215
84 171 15437.2942491675
85 171 16369.3316191387
86 171 14586.1818935001
87 171 4043.08229541981
88 171 3995.76216548442
89 171 14635.2214920261
90 171 13426.2339041505
91 171 17620.9720615341
92 171 14830.4090714342
93 171 5242.21588711252
94 171 18070.7471055748
95 171 17290.4300747844
96 171 17256.3663388914
97 171 16299.175621938
98 171 18163.6789146305
99 171 17713.6231848597
100 171 18587.0131776324
101 171 16784.7647371253
102 171 17024.8556667301
103 171 21890.7121163647
104 171 22185.3302341109
105 171 21926.0653069672
106 171 22580.8064859223
107 171 22807.6931787618
108 171 22075.0177854846
109 171 8452.04807009793
110 171 5085.81052169703
111 171 14720.9610529205
112 171 14647.7350880697
113 171 13977.0676964587
114 171 32315.6048894976
115 171 29820.2753888531
116 171 21198.712881572
117 171 20986.5011316321
118 171 21076.5479256673
119 171 20991.640848427
120 171 20868.180852001
121 171 21464.1521293033
122 171 21443.8266489051
123 171 21435.3922876559
124 171 21553.6886012179
125 171 1851.30421697031
126 171 0
127 171 1840.23920693153
128 171 0
129 171 1859.52340579356
130 171 1847.69707533447
131 171 0
132 171 0
133 171 1835.81366529045
134 171 3548.21462478927
135 171 0
136 171 3522.12305509798
137 171 3526.86483115452
138 171 1856.82583215357
139 171 2367.56235352128
140 171 1835.83264457933
141 171 3516.8246810466
142 171 0
143 171 0
144 171 0
145 171 3547.12219337114
146 171 0
147 171 0
148 171 0
149 171 0
150 171 0
151 171 0
152 171 0
153 171 3512.61495355129
154 171 0
155 171 0
156 171 2350.28392069388
157 171 1859.41050242775
158 171 1862.36232507358
159 171 0
160 171 0
161 171 0
162 171 0
163 171 0
164 171 0
165 171 0
166 171 0
167 171 0
168 171 0
169 171 0
170 171 0
171 171 0
172 171 0
173 171 0
174 171 0
175 171 0
176 171 0
177 171 0
178 171 0
179 171 0
1 172 23161.6368667783
2 172 30912.6114765275
3 172 22753.1657466767
4 172 22340.2699193345
5 172 20796.1190689835
6 172 15036.2629601679
7 172 13457.674968253
8 172 11187.0774131162
9 172 20458.2446573958
10 172 33155.6099233377
11 172 26289.6011004692
12 172 15535.1262092079
13 172 23531.8559969414
14 172 24847.6499413335
15 172 16341.3296046636
16 172 21301.4726774914
17 172 16811.7849158459
18 172 27555.362887415
19 172 22559.2946916709
20 172 22703.6866205414
21 172 31764.8545551891
22 172 31449.293564824
23 172 23918.9655124611
24 172 26887.9994026574
25 172 25891.105668922
26 172 20941.4713190882
27 172 33657.8208637782
28 172 34015.9859280496
29 172 11625.8423579429
30 172 16692.9909264874
31 172 12791.6875037379
32 172 17723.3305705289
33 172 19794.8432200196
34 172 10209.6991524021
35 172 19715.3005036235
36 172 22697.5932371717
37 172 16908.4402701509
38 172 19594.8876810019
39 172 18946.2446217571
40 172 16577.8656363273
41 172 15446.5288137828
42 172 18123.7410854726
43 172 17657.2800471406
44 172 18048.0812954053
45 172 12819.50998867
46 172 12752.5501317626
47 172 11281.8984859577
48 172 17216.3045357228
49 172 17550.858306973
50 172 17713.1284911853
51 172 18216.7656106642
52 172 15923.6356282563
53 172 17804.941388743
54 172 11211.4112263654
55 172 15497.1394737111
56 172 23907.2008107625
57 172 8728.43626018483
58 172 26517.5862177149
59 172 24327.1875207909
60 172 15168.365214372
61 172 22482.6326018199
62 172 23055.3155010272
63 172 23398.6216228976
64 172 23593.1326084368
65 172 23519.1018354416
66 172 23404.4694513173
67 172 24295.4580609475
68 172 17213.7542965967
69 172 23840.2051149253
70 172 24804.6164504406
71 172 22202.8632369626
72 172 24668.9628207047
73 172 17795.8245444441
74 172 17841.8014840796
75 172 20682.5315242001
76 172 21994.4885025012
77 172 16518.3443750234
